text	classify
کوئی اسکے گانڈ کیوں نہیں لال کرتا ایک بار پھر ؟؟ 😀	0.0
 مارخورز احتیاط کی ابتداء مشورے سے ہوتی ہے 🌹	0.0
@ArifRetd برس پڑے تو بھی دکھ نہ برسے تو بھی دکھ کے مصداق جب تنقید کرتے تھے اپ لوگ آسمان سر پہ اٹھا لیتے تھے کہ جرم ہو گیا اداروں کے خلاف ہیں اب تنقید نہیں کرتے تو بھی چیخیں نکل رہی ہی اپ چاہتے ہیں کہ وہ سب فوج سے لڑیں تا کہ اپ کے لاڈلے کی نیپیاں بدلی جا س	1.0
"سلیکٹڈ وزیراعظم دوسروں پر تنقید کرنے والے کو خود پہلا کلمہ صحیح نہیں آتا
@BBhuttoZardari https://t.co/ZqWzsNCuBY"	1.0
😂😂😂اچھا بس آف ہی ہونے لگی اکیلے کیا کرنا گھوم۔پھر کر میں نے	0.0
بچ گئ سچی ایک دن لگا تھا آب نہیں بچوں گی پھر لگا لوگوں کی زندگی آسان ہوجاۓ گی میرے جانے کے بعد دڑام سے اُٹھ کر بیٹھ گئ 😂😂😂😂	0.0
پہلے ریاست مدینے جیسے جملے کا مذاق بنوایا اور اب امر باالمعروف کا مذاق افسوس ہے کی بات اپنی سیاست کو چمکانے کے لیے کتنا گر سکتے ہو اور جاھل سپوٹر ہم پر تنقید کرتے ہیں جنکے سربراہ کو خاتم النبیین روحانیت نا پڑھنے آیا اسکے جاھل سپوٹروں کو امر باالمعروف لکھنے نا آیا	1.0
@Awsk75 پہلے ریاست مدینے جیسے جملے کا مذاق بنوایا اور اب امر باالمعروف کا مذاق افسوس ہے کی بات اپنی سیاست کو چمکانے کے لیے کتنا گر سکتے ہو اور جاھل سپوٹر ہم پر تنقید کرتے ہیں جنکے سربراہ کو خاتم النبیین روحانیت نا پڑھنے آیا اسکے جاھل سپوٹروں کو امر باالمع	1.0
اچھے لوگ ہر جگہ ہوتے ہیں 😂😂😂	0.0
 مجھے چاہتے ہونگے بہت لوگ مگر مجھے چاہیے صرف اس کا چاہنا🔥	0.0
@WaseemRaja1512 اگر نیازی ملعون و مردود اپنے جلسے میں براہ راست میڈیا پہ یہ حلف دہرادے تو میں اس پہ کبھی تنقید نہیں کرونگا   ۔ لیکن اصل بات یہ ہے کہ وہ خود قادیانی ہے دجال پجاری ہے وہ شیطان اور دجال کو خدا مانتا ہے	1.0
@Alikanju514 تازہ تازہ پی ٹی آئی کا کیک بنا تھا تنقید برداشت نہیں ہوتی تھی اس سے	1.0
آپ نے کاونٹ غلط کئیے😂😂😂	0.0
