text	classify	Preprocessed
کوئی اسکے گانڈ کیوں نہیں لال کرتا ایک بار پھر ؟؟ 😀	0.0	['کوئی', 'گانڈ', 'کیا', 'نہا', 'لال', 'بر', 'پھرنا', '؟', '؟', '😀']
 مارخورز احتیاط کی ابتداء مشورے سے ہوتی ہے 🌹	0.0	['مارخورز', 'احتیاط', 'ابتداء', 'مشورہ', '🌹']
@ArifRetd برس پڑے تو بھی دکھ نہ برسے تو بھی دکھ کے مصداق جب تنقید کرتے تھے اپ لوگ آسمان سر پہ اٹھا لیتے تھے کہ جرم ہو گیا اداروں کے خلاف ہیں اب تنقید نہیں کرتے تو بھی چیخیں نکل رہی ہی اپ چاہتے ہیں کہ وہ سب فوج سے لڑیں تا کہ اپ کے لاڈلے کی نیپیاں بدلی جا س	1.0	['@', 'برس', 'پڑنا', 'دکھنا', 'برسنا', 'دکھنا', 'مصداق', 'تنقید', 'لوگ', 'اسمان', 'اٹھنا', 'لہ', 'کہنا', 'جرم', 'ادارہ', 'خلاف', 'تنقید', 'نہا', 'چیخ', 'نکلنا', 'چاہنا', 'کہنا', 'ما', 'فوج', 'لڑنا', 'کہنا', 'لاڈلہ', 'نیپی', 'بدلی', 'س']
"سلیکٹڈ وزیراعظم دوسروں پر تنقید کرنے والے کو خود پہلا کلمہ صحیح نہیں آتا
@BBhuttoZardari https://t.co/ZqWzsNCuBY"	1.0	['سلیکٹڈ', 'وزیراعظم', 'پرنا', 'تنقید', 'کلمہ', 'صحیح', 'نہا', 'ات', '@']
😂😂😂اچھا بس آف ہی ہونے لگی اکیلے کیا کرنا گھوم۔پھر کر میں نے	0.0	['😂', '😂', '😂', 'اچھا', 'لگنا', 'اکیلہ', 'کیا', 'گھومنا', '۔', 'پھرنا', 'ما']
بچ گئ سچی ایک دن لگا تھا آب نہیں بچوں گی پھر لگا لوگوں کی زندگی آسان ہوجاۓ گی میرے جانے کے بعد دڑام سے اُٹھ کر بیٹھ گئ 😂😂😂😂	0.0	['بچنا', 'گئ', 'سچی', 'دن', 'لگنا', 'نہا', 'بچا', 'پھرنا', 'لگنا', 'لوگ', 'زندگی', 'اسان', 'ہوجاۓ', 'جاننا', 'دڑام', 'اٹھنا', 'بیٹھنا', 'گئ', '😂', '😂', '😂', '😂']
پہلے ریاست مدینے جیسے جملے کا مذاق بنوایا اور اب امر باالمعروف کا مذاق افسوس ہے کی بات اپنی سیاست کو چمکانے کے لیے کتنا گر سکتے ہو اور جاھل سپوٹر ہم پر تنقید کرتے ہیں جنکے سربراہ کو خاتم النبیین روحانیت نا پڑھنے آیا اسکے جاھل سپوٹروں کو امر باالمعروف لکھنے نا آیا	1.0	['ریاست', 'مدینہ', 'جملہ', 'مذاق', 'بننا', 'امر', 'بالمعروف', 'مذاق', 'افسوس', 'به', 'سیاست', 'چمکنا', 'لینا', 'کتنا', 'گرنا', 'سکتہ', 'جاھل', 'سپوٹر', 'ما', 'پرنا', 'تنقید', 'جنکہ', 'سربراہ', 'خاتم', 'النبیین', 'روحانیت', 'پڑھ', 'جاھل', 'سپوٹرا', 'امر', 'بالمعروف', 'لکھنا']
@Awsk75 پہلے ریاست مدینے جیسے جملے کا مذاق بنوایا اور اب امر باالمعروف کا مذاق افسوس ہے کی بات اپنی سیاست کو چمکانے کے لیے کتنا گر سکتے ہو اور جاھل سپوٹر ہم پر تنقید کرتے ہیں جنکے سربراہ کو خاتم النبیین روحانیت نا پڑھنے آیا اسکے جاھل سپوٹروں کو امر باالمع	1.0	['@', '۷۵', 'ریاست', 'مدینہ', 'جملہ', 'مذاق', 'بننا', 'امر', 'بالمعروف', 'مذاق', 'افسوس', 'به', 'سیاست', 'چمکنا', 'لینا', 'کتنا', 'گرنا', 'سکتہ', 'جاھل', 'سپوٹر', 'ما', 'پرنا', 'تنقید', 'جنکہ', 'سربراہ', 'خاتم', 'النبیین', 'روحانیت', 'پڑھ', 'جاھل', 'سپوٹرا', 'امر', 'بالمع']
اچھے لوگ ہر جگہ ہوتے ہیں 😂😂😂	0.0	['اچھا', 'لوگ', 'ہرنا', 'جگہ', '😂', '😂', '😂']
 مجھے چاہتے ہونگے بہت لوگ مگر مجھے چاہیے صرف اس کا چاہنا🔥	0.0	['مجھہ', 'چاہنا', 'ہونگہ', 'لوگ', 'مجھہ', 'چاہنا', 'ما', 'چاہنا', '🔥']
